name,genre,type,episodes,members
1176.0,2364.0,6.0,12.0,47280.0
6576.0,1973.0,4.0,6.0,6385.0
7291.0,1527.0,5.0,1.0,34011.0
8670.0,1881.0,5.0,6.0,7132.0
5827.0,2742.0,4.0,1.0,8112.0
10454.0,3255.0,3.0,1.0,115.0
11738.0,2790.0,4.0,1.0,6007.0
3980.0,2077.0,4.0,1.0,2152.0
1088.0,1194.0,6.0,12.0,36827.0
3840.0,2256.0,6.0,12.0,37238.0
5508.0,3099.0,6.0,26.0,4633.0
4983.0,3185.0,1.0,1.0,122.0
7768.0,1677.0,5.0,1.0,1133.0
11445.0,2108.0,1.0,1.0,283.0
8659.0,1828.0,5.0,8.0,3315.0
3013.0,1793.0,5.0,12.0,5105.0
8367.0,1200.0,6.0,54.0,499.0
3918.0,3023.0,5.0,1.0,109.0
11233.0,2780.0,1.0,1.0,39.0
8262.0,2311.0,6.0,13.0,18420.0
3083.0,825.0,1.0,1.0,71.0
7420.0,1677.0,1.0,1.0,65.0
9055.0,1687.0,1.0,1.0,33.0
6895.0,1503.0,5.0,2.0,93.0
11885.0,3023.0,6.0,80.0,38.0
3903.0,2814.0,4.0,1.0,101.0
5571.0,1677.0,6.0,24.0,75.0
1859.0,327.0,1.0,1.0,377.0
8216.0,3251.0,6.0,26.0,28007.0
7031.0,777.0,5.0,1.0,3528.0
9317.0,1892.0,4.0,1.0,28812.0
5957.0,938.0,1.0,1.0,42304.0
1352.0,149.0,6.0,39.0,11031.0
5529.0,2105.0,1.0,1.0,128.0
9812.0,3255.0,1.0,1.0,51.0
10308.0,845.0,4.0,8.0,28220.0
3986.0,2841.0,1.0,1.0,311.0
10703.0,456.0,6.0,24.0,103449.0
1609.0,2940.0,4.0,3.0,3539.0
10867.0,1770.0,5.0,1.0,13342.0
10158.0,2904.0,4.0,4.0,2958.0
4384.0,2350.0,4.0,2.0,12790.0
3784.0,2046.0,4.0,3.0,6371.0
10364.0,1903.0,5.0,2.0,7082.0
4757.0,3261.0,1.0,1.0,775.0
9782.0,1677.0,6.0,22.0,114.0
10817.0,2461.0,1.0,1.0,242.0
11272.0,777.0,1.0,1.0,2444.0
7652.0,2110.0,1.0,1.0,108.0
11475.0,1677.0,6.0,13.0,3038.0
3202.0,1655.0,1.0,1.0,6442.0
4230.0,3116.0,2.0,1.0,50.0
9554.0,2023.0,5.0,3.0,2190.0
4807.0,603.0,6.0,50.0,801.0
1455.0,2865.0,6.0,75.0,8186.0
899.0,992.0,4.0,1.0,2899.0
7300.0,567.0,6.0,12.0,12409.0
6093.0,2131.0,6.0,26.0,363.0
373.0,3193.0,5.0,2.0,8232.0
5202.0,0.0,1.0,1.0,607.0
4417.0,2733.0,4.0,1.0,805.0
5272.0,1939.0,4.0,1.0,535.0
10258.0,174.0,1.0,1.0,40812.0
3970.0,1163.0,5.0,3.0,1879.0
7820.0,3053.0,3.0,1.0,655.0
1028.0,1677.0,6.0,48.0,109.0
6650.0,1677.0,6.0,40.0,2373.0
6208.0,1392.0,4.0,1.0,2697.0
719.0,1799.0,1.0,1.0,22599.0
9896.0,2525.0,6.0,13.0,3563.0
1657.0,2627.0,4.0,1.0,2535.0
4673.0,1302.0,4.0,2.0,869.0
1818.0,1889.0,1.0,1.0,953.0
3134.0,1420.0,1.0,1.0,206.0
4186.0,1100.0,1.0,1.0,83.0
5142.0,382.0,1.0,7.0,5367.0
11668.0,2904.0,4.0,2.0,2330.0
10609.0,1284.0,6.0,52.0,656.0
7238.0,1677.0,5.0,4.0,4783.0
6888.0,2580.0,4.0,1.0,52.0
8518.0,1511.0,5.0,1.0,6671.0
958.0,2904.0,4.0,1.0,2863.0
9510.0,2904.0,5.0,2.0,958.0
425.0,2068.0,4.0,1.0,1005.0
11910.0,416.0,6.0,124.0,6437.0
1907.0,1329.0,6.0,26.0,1315.0
1046.0,1677.0,5.0,1.0,612.0
9331.0,0.0,1.0,1.0,22.0
11290.0,2141.0,4.0,6.0,4764.0
9377.0,868.0,4.0,1.0,14605.0
6156.0,2857.0,4.0,1.0,398.0
1190.0,1574.0,6.0,26.0,496.0
10737.0,2904.0,4.0,1.0,201.0
7697.0,1457.0,6.0,13.0,190.0
9906.0,3149.0,3.0,20.0,1227.0
4202.0,1023.0,4.0,1.0,781.0
2514.0,358.0,6.0,12.0,4041.0
8966.0,3232.0,6.0,26.0,125.0
3698.0,1549.0,6.0,50.0,1033.0
857.0,1677.0,6.0,52.0,330.0
791.0,2267.0,6.0,13.0,183722.0
2711.0,2904.0,4.0,3.0,11055.0
3321.0,204.0,6.0,26.0,5947.0
4509.0,1160.0,4.0,6.0,116.0
568.0,1059.0,1.0,1.0,2478.0
7821.0,2122.0,1.0,1.0,61.0
6348.0,1964.0,6.0,13.0,22664.0
3400.0,921.0,6.0,13.0,192433.0
1221.0,2636.0,4.0,1.0,6824.0
2915.0,1594.0,4.0,1.0,45.0
10313.0,1.0,3.0,2.0,217.0
3684.0,3023.0,6.0,140.0,318.0
6019.0,2358.0,3.0,1.0,109.0
10402.0,1511.0,5.0,1.0,4889.0
396.0,2430.0,4.0,1.0,7706.0
5279.0,499.0,6.0,52.0,5158.0
8826.0,1999.0,6.0,161.0,105212.0
1751.0,1163.0,1.0,1.0,119.0
4441.0,859.0,6.0,12.0,37436.0
1234.0,3259.0,4.0,4.0,159.0
6491.0,1200.0,1.0,1.0,272.0
12076.0,1187.0,6.0,13.0,89183.0
7633.0,2841.0,2.0,1.0,65.0
5835.0,1767.0,6.0,12.0,59099.0
2442.0,1320.0,6.0,39.0,558.0
5061.0,2350.0,3.0,-1.0,101.0
3756.0,2529.0,4.0,1.0,44.0
780.0,2105.0,4.0,1.0,52.0
3830.0,2904.0,4.0,1.0,331.0
245.0,1757.0,5.0,2.0,29514.0
3393.0,3239.0,6.0,32.0,295.0
659.0,1652.0,1.0,1.0,170.0
11555.0,2904.0,4.0,1.0,2453.0
5797.0,688.0,3.0,1.0,181.0
12232.0,2784.0,4.0,2.0,1711.0
2238.0,1833.0,4.0,3.0,162.0
11963.0,2377.0,4.0,3.0,683.0
10564.0,2386.0,4.0,2.0,505.0
7234.0,2358.0,1.0,1.0,109.0
9692.0,1195.0,1.0,1.0,977.0
5526.0,3051.0,1.0,1.0,94.0
9029.0,413.0,6.0,12.0,72645.0
11382.0,2105.0,1.0,1.0,133.0
7096.0,2358.0,1.0,1.0,549.0
4308.0,1974.0,6.0,26.0,157.0
7177.0,873.0,3.0,51.0,7089.0
4032.0,424.0,6.0,11.0,276593.0
3437.0,2580.0,4.0,1.0,47.0
4840.0,483.0,6.0,39.0,936.0
8390.0,929.0,5.0,1.0,12779.0
7817.0,3027.0,2.0,1.0,39.0
11644.0,1677.0,6.0,26.0,171.0
416.0,1942.0,4.0,3.0,9588.0
139.0,434.0,4.0,10.0,1461.0
11921.0,326.0,6.0,13.0,93.0
928.0,1773.0,6.0,26.0,148328.0
5171.0,2859.0,4.0,1.0,11320.0
5130.0,0.0,1.0,1.0,62.0
782.0,1677.0,4.0,5.0,584.0
8484.0,3027.0,2.0,1.0,106.0
8014.0,2904.0,4.0,2.0,23605.0
6303.0,1507.0,6.0,13.0,114612.0
4692.0,2461.0,4.0,1.0,45.0
10990.0,542.0,6.0,13.0,30836.0
2844.0,3116.0,2.0,1.0,1020.0
9300.0,3138.0,2.0,1.0,93.0
1200.0,2282.0,6.0,13.0,15026.0
8880.0,1090.0,6.0,26.0,5736.0
2491.0,76.0,6.0,13.0,336349.0
4075.0,3122.0,6.0,19.0,2028.0
11698.0,1677.0,6.0,45.0,208.0
1638.0,3116.0,2.0,1.0,308.0
12044.0,1423.0,6.0,36.0,2228.0
9698.0,3100.0,6.0,13.0,556.0
5090.0,2525.0,1.0,1.0,125.0
9778.0,2904.0,4.0,4.0,3942.0
6300.0,1611.0,4.0,5.0,23568.0
4281.0,1442.0,1.0,1.0,333186.0
3079.0,2353.0,1.0,1.0,48.0
2287.0,1291.0,1.0,1.0,2139.0
5802.0,2461.0,1.0,1.0,4670.0
4672.0,2350.0,3.0,2.0,123.0
7844.0,834.0,6.0,39.0,1232.0
7536.0,1966.0,6.0,13.0,24149.0
9444.0,1687.0,5.0,1.0,435.0
4198.0,0.0,1.0,1.0,37.0
5900.0,1785.0,6.0,11.0,41521.0
7347.0,2904.0,4.0,1.0,1478.0
1860.0,327.0,1.0,1.0,377.0
7130.0,2105.0,3.0,8.0,116.0
969.0,1114.0,4.0,1.0,1512.0
9437.0,1861.0,5.0,1.0,26719.0
1410.0,0.0,1.0,1.0,142.0
6976.0,3124.0,2.0,1.0,243.0
9776.0,2904.0,4.0,4.0,2261.0
1346.0,149.0,6.0,65.0,24821.0
1186.0,1588.0,6.0,156.0,184.0
11106.0,2327.0,6.0,50.0,439.0
8331.0,2350.0,4.0,1.0,127.0
11355.0,1093.0,4.0,1.0,1056.0
8576.0,2814.0,4.0,1.0,74.0
10368.0,56.0,6.0,24.0,65516.0
6698.0,1160.0,3.0,1.0,329.0
8726.0,2868.0,1.0,1.0,3621.0
521.0,679.0,1.0,1.0,105183.0
8772.0,839.0,5.0,1.0,8780.0
11137.0,2358.0,1.0,1.0,97.0
11649.0,2990.0,4.0,1.0,1975.0
4932.0,544.0,4.0,3.0,8690.0
3582.0,2897.0,6.0,12.0,64975.0
1576.0,519.0,6.0,32.0,162.0
2795.0,2312.0,6.0,13.0,150596.0
3208.0,1032.0,1.0,1.0,179.0
4097.0,3246.0,4.0,9.0,563.0
4068.0,2197.0,5.0,1.0,46415.0
8851.0,473.0,4.0,3.0,10378.0
2602.0,3116.0,2.0,1.0,759.0
11353.0,187.0,4.0,6.0,2346.0
8242.0,2461.0,4.0,1.0,36.0
8947.0,2296.0,4.0,1.0,5793.0
1607.0,585.0,6.0,13.0,8364.0
7364.0,2358.0,1.0,1.0,1817.0
4022.0,1677.0,5.0,1.0,1496.0
583.0,2273.0,6.0,13.0,80394.0
39.0,1955.0,5.0,1.0,28144.0
471.0,2332.0,3.0,20.0,21416.0
5668.0,1216.0,1.0,1.0,233.0
4355.0,3131.0,0.0,-1.0,1048.0
173.0,2904.0,4.0,1.0,410.0
739.0,2105.0,6.0,60.0,101.0
11165.0,1093.0,6.0,52.0,5095.0
9154.0,1645.0,1.0,1.0,8217.0
10239.0,2125.0,1.0,1.0,5712.0
3194.0,2238.0,6.0,12.0,104258.0
5658.0,2790.0,4.0,5.0,776.0
11490.0,2525.0,1.0,1.0,3811.0
9115.0,2742.0,1.0,1.0,410.0
8549.0,1974.0,1.0,1.0,5846.0
11202.0,3193.0,4.0,3.0,3409.0
1161.0,1892.0,4.0,2.0,70734.0
4785.0,2350.0,6.0,13.0,51084.0
3126.0,2356.0,6.0,108.0,573.0
3882.0,2969.0,5.0,1.0,86.0
7282.0,3116.0,2.0,1.0,465.0
5509.0,3084.0,5.0,1.0,683.0
8998.0,429.0,1.0,1.0,298.0
12219.0,2105.0,5.0,1.0,57.0
2100.0,1378.0,4.0,1.0,7627.0
9321.0,2260.0,6.0,26.0,93095.0
10590.0,1544.0,6.0,26.0,2740.0
11529.0,153.0,4.0,4.0,9826.0
3036.0,2317.0,6.0,13.0,5046.0
10351.0,1805.0,6.0,12.0,30723.0
5902.0,722.0,4.0,1.0,8632.0
8595.0,3023.0,1.0,1.0,78.0
1285.0,2666.0,1.0,6.0,235.0
705.0,879.0,1.0,1.0,105.0
4786.0,2350.0,4.0,1.0,9358.0
3345.0,535.0,1.0,2.0,11104.0
4237.0,75.0,6.0,100.0,10416.0
354.0,3049.0,3.0,-1.0,205.0
8230.0,2213.0,6.0,12.0,107855.0
4790.0,3251.0,6.0,27.0,128.0
5122.0,2926.0,4.0,1.0,542.0
8402.0,3116.0,2.0,1.0,1532.0
867.0,466.0,4.0,12.0,3473.0
4247.0,3044.0,1.0,1.0,2814.0
7953.0,85.0,5.0,1.0,4166.0
10388.0,1835.0,4.0,1.0,130.0
1183.0,1195.0,6.0,39.0,140.0
6938.0,2448.0,1.0,1.0,1186.0
1375.0,2462.0,1.0,1.0,6524.0
7024.0,1065.0,6.0,43.0,51566.0
5560.0,1726.0,6.0,24.0,88986.0
6370.0,2420.0,4.0,3.0,1981.0
4405.0,1503.0,1.0,1.0,469.0
7670.0,2344.0,1.0,1.0,258.0
4359.0,522.0,6.0,12.0,254543.0
7961.0,85.0,1.0,1.0,35357.0
7906.0,2451.0,1.0,1.0,177.0
5689.0,2715.0,4.0,1.0,8873.0
11301.0,3177.0,3.0,10.0,4951.0
7454.0,2288.0,6.0,13.0,30098.0
2010.0,2741.0,6.0,26.0,12662.0
12156.0,875.0,6.0,73.0,11293.0
3728.0,2695.0,6.0,39.0,37051.0
9007.0,368.0,6.0,12.0,48310.0
10825.0,1520.0,6.0,26.0,57.0
1851.0,601.0,6.0,12.0,50019.0
1394.0,2350.0,1.0,1.0,41.0
10159.0,2937.0,5.0,1.0,1125.0
10370.0,2133.0,5.0,1.0,91.0
7472.0,2939.0,3.0,3.0,4388.0
4057.0,2501.0,4.0,3.0,347.0
11706.0,2439.0,5.0,2.0,2296.0
885.0,3116.0,2.0,1.0,58.0
5669.0,3116.0,6.0,10.0,75.0
9353.0,2059.0,4.0,3.0,1864.0
8635.0,3134.0,6.0,11.0,1145.0
3215.0,1093.0,6.0,51.0,2938.0
5123.0,292.0,4.0,1.0,333.0
18.0,1273.0,5.0,1.0,8891.0
2992.0,2294.0,6.0,25.0,1177.0
6246.0,3084.0,4.0,1.0,4344.0
332.0,3232.0,4.0,1.0,224.0
2485.0,130.0,6.0,-1.0,460.0
10166.0,776.0,5.0,1.0,472.0
8797.0,3079.0,5.0,1.0,4648.0
10941.0,1175.0,6.0,24.0,231079.0
5412.0,2687.0,1.0,1.0,200630.0
8946.0,1677.0,5.0,6.0,3291.0
11534.0,2343.0,5.0,1.0,23727.0
1229.0,327.0,4.0,3.0,4826.0
12237.0,2780.0,4.0,12.0,76.0
9376.0,2749.0,5.0,16.0,8932.0
11386.0,3050.0,6.0,26.0,181.0
4882.0,2438.0,1.0,1.0,148.0
7663.0,90.0,1.0,1.0,887.0
10292.0,1540.0,5.0,1.0,40.0
11569.0,1112.0,6.0,12.0,7393.0
1108.0,2941.0,5.0,1.0,317.0
2375.0,2322.0,1.0,1.0,916.0
12279.0,3116.0,2.0,1.0,175.0
1635.0,2812.0,1.0,1.0,374.0
12132.0,3051.0,1.0,1.0,60.0
1597.0,1175.0,4.0,1.0,391.0
538.0,211.0,5.0,3.0,25693.0
7470.0,3116.0,2.0,1.0,136.0
9261.0,2311.0,6.0,12.0,28423.0
6132.0,2984.0,3.0,1.0,537.0
7515.0,2941.0,4.0,1.0,20.0
10014.0,2580.0,4.0,1.0,38.0
7122.0,1834.0,6.0,12.0,19246.0
2028.0,1196.0,1.0,1.0,575.0
626.0,165.0,1.0,1.0,2415.0
4117.0,2240.0,6.0,38.0,105.0
6369.0,955.0,4.0,5.0,4755.0
9040.0,91.0,5.0,1.0,4527.0
1753.0,1347.0,2.0,1.0,161.0
787.0,3117.0,3.0,3.0,169.0
3343.0,535.0,5.0,1.0,14002.0
3895.0,2814.0,4.0,1.0,143.0
3862.0,3116.0,2.0,1.0,1626.0
10696.0,2763.0,2.0,1.0,18991.0
8113.0,1185.0,6.0,28.0,532.0
10681.0,641.0,4.0,6.0,25902.0
2448.0,1208.0,6.0,46.0,8999.0
2546.0,2350.0,6.0,24.0,729.0
627.0,382.0,4.0,1.0,198.0
7290.0,1527.0,6.0,10.0,75894.0
7316.0,2742.0,3.0,1.0,1507.0
1338.0,3251.0,1.0,1.0,106.0
4986.0,1677.0,6.0,5.0,590.0
4546.0,2415.0,4.0,2.0,954.0
2175.0,3232.0,4.0,1.0,1805.0
3676.0,2350.0,4.0,5.0,356.0
8866.0,2298.0,5.0,1.0,2752.0
3445.0,1790.0,4.0,1.0,3970.0
11920.0,3185.0,1.0,1.0,144.0
9802.0,1200.0,5.0,2.0,11669.0
11864.0,241.0,6.0,37.0,883.0
6229.0,130.0,5.0,1.0,3493.0
9193.0,2298.0,4.0,1.0,1682.0
3070.0,2741.0,5.0,1.0,145.0
5008.0,2904.0,4.0,2.0,1069.0
4093.0,2248.0,6.0,13.0,7275.0
2057.0,247.0,6.0,24.0,130689.0
11564.0,754.0,4.0,1.0,4566.0
3005.0,2904.0,4.0,2.0,2188.0
10846.0,1677.0,5.0,3.0,1266.0
11423.0,1535.0,1.0,1.0,1200.0
9439.0,2188.0,6.0,12.0,28303.0
9033.0,1812.0,6.0,13.0,3420.0
2774.0,2352.0,3.0,9.0,6769.0
359.0,1829.0,5.0,1.0,419.0
3935.0,1974.0,6.0,27.0,115.0
7054.0,777.0,3.0,4.0,14419.0
3994.0,2451.0,1.0,1.0,1323.0
9004.0,1096.0,6.0,64.0,917.0
7389.0,1656.0,5.0,2.0,137.0
11129.0,2826.0,4.0,1.0,2540.0
4431.0,2904.0,4.0,1.0,716.0
1587.0,664.0,4.0,3.0,4425.0
10228.0,2904.0,4.0,2.0,2846.0
4943.0,3261.0,1.0,1.0,293.0
8120.0,2440.0,4.0,1.0,8216.0
9529.0,2167.0,6.0,48.0,6473.0
7132.0,2105.0,3.0,1.0,91.0
10818.0,2617.0,4.0,1.0,872.0
989.0,2904.0,4.0,1.0,299.0
5428.0,3172.0,6.0,148.0,8655.0
5450.0,2904.0,4.0,2.0,3237.0
5370.0,2170.0,4.0,3.0,188.0
6562.0,2904.0,4.0,2.0,2938.0
8691.0,3051.0,1.0,1.0,73.0
4129.0,2333.0,5.0,12.0,17038.0
10787.0,2563.0,1.0,1.0,1468.0
8933.0,1185.0,6.0,12.0,2224.0
2944.0,2618.0,1.0,1.0,444.0
3589.0,1761.0,5.0,2.0,21164.0
5660.0,2984.0,3.0,1.0,816.0
3135.0,887.0,1.0,1.0,340.0
2661.0,1850.0,4.0,5.0,83421.0
2406.0,81.0,1.0,1.0,26104.0
1335.0,1185.0,6.0,52.0,19746.0
4577.0,1934.0,6.0,26.0,47882.0
644.0,2733.0,4.0,1.0,1302.0
1566.0,583.0,4.0,3.0,837.0
1425.0,1094.0,1.0,1.0,114.0
9796.0,3023.0,6.0,3.0,48.0
8142.0,2311.0,4.0,1.0,5179.0
3917.0,3023.0,4.0,1.0,100.0
4027.0,1155.0,6.0,12.0,39538.0
6875.0,1912.0,6.0,12.0,19761.0
3629.0,1914.0,4.0,1.0,14585.0
4428.0,2035.0,4.0,1.0,179.0
3028.0,2306.0,3.0,3.0,1477.0
7139.0,2452.0,4.0,1.0,39.0
9465.0,2291.0,5.0,8.0,735.0
4607.0,2525.0,1.0,1.0,99.0
3876.0,1200.0,6.0,40.0,428.0
5391.0,3250.0,4.0,1.0,625.0
9990.0,2264.0,4.0,5.0,1219.0
2467.0,61.0,4.0,1.0,9807.0
3844.0,3116.0,3.0,1.0,578.0
7223.0,2131.0,6.0,34.0,103.0
3122.0,1283.0,1.0,1.0,346.0
9147.0,264.0,6.0,97.0,22684.0
5759.0,1587.0,6.0,25.0,6544.0
7887.0,2525.0,1.0,1.0,11745.0
11199.0,2521.0,4.0,2.0,679.0
9346.0,2904.0,4.0,2.0,2552.0
2984.0,1677.0,5.0,1.0,513.0
4570.0,9.0,6.0,26.0,99128.0
3416.0,1941.0,6.0,12.0,17103.0
9570.0,3128.0,2.0,1.0,71136.0
9390.0,2941.0,1.0,1.0,61.0
4913.0,1403.0,6.0,52.0,129.0
6354.0,1910.0,5.0,1.0,4236.0
5127.0,1677.0,6.0,26.0,1209.0
10929.0,2058.0,5.0,6.0,2007.0
7903.0,2358.0,5.0,1.0,309.0
12152.0,875.0,6.0,-1.0,17571.0
745.0,363.0,4.0,14.0,2864.0
7975.0,21.0,5.0,1.0,17443.0
7696.0,2438.0,1.0,1.0,70.0
4564.0,2356.0,6.0,12.0,69526.0
7325.0,1308.0,4.0,3.0,440.0
5545.0,2707.0,4.0,2.0,6547.0
269.0,2492.0,4.0,1.0,20749.0
6812.0,1358.0,6.0,52.0,32296.0
8881.0,2904.0,4.0,2.0,1700.0
7509.0,1677.0,3.0,13.0,256.0
7016.0,2611.0,1.0,1.0,11957.0
8309.0,3027.0,2.0,1.0,85.0
2069.0,1378.0,4.0,1.0,5369.0
8582.0,1422.0,4.0,1.0,185.0
1898.0,2270.0,6.0,12.0,23140.0
9636.0,1753.0,4.0,5.0,1420.0
1319.0,3197.0,3.0,1.0,20294.0
11296.0,3099.0,1.0,1.0,252.0
9827.0,2027.0,3.0,1.0,416.0
6160.0,3116.0,2.0,1.0,72.0
5715.0,1195.0,5.0,1.0,1055.0
1144.0,2254.0,4.0,1.0,69233.0
4125.0,2240.0,1.0,1.0,122.0
1165.0,3235.0,6.0,50.0,932.0
5809.0,2580.0,4.0,1.0,53.0
8573.0,3116.0,2.0,1.0,311.0
5894.0,2281.0,4.0,2.0,2649.0
6469.0,1939.0,6.0,95.0,891.0
7099.0,3063.0,6.0,40.0,572.0
2291.0,1270.0,1.0,1.0,1583.0
11151.0,1131.0,1.0,1.0,20132.0
1988.0,3053.0,4.0,5.0,42.0
8024.0,2411.0,1.0,1.0,131.0
10027.0,2257.0,3.0,10.0,5125.0
3989.0,952.0,1.0,1.0,129.0
6741.0,2580.0,4.0,1.0,34.0
7491.0,1254.0,6.0,26.0,44009.0
10823.0,1251.0,6.0,51.0,60027.0
2078.0,1631.0,5.0,1.0,6515.0
2644.0,659.0,2.0,1.0,2401.0
4765.0,353.0,6.0,130.0,74.0
5739.0,1511.0,1.0,1.0,181.0
8117.0,2814.0,4.0,1.0,53.0
10637.0,2308.0,6.0,12.0,15887.0
6873.0,2215.0,4.0,1.0,60.0
2618.0,483.0,6.0,12.0,36463.0
11535.0,3260.0,4.0,1.0,2002.0
4352.0,3027.0,2.0,1.0,327.0
4851.0,931.0,6.0,26.0,16502.0
8546.0,18.0,1.0,1.0,100089.0
6448.0,2833.0,6.0,109.0,1478.0
112.0,55.0,4.0,7.0,17545.0
12166.0,2941.0,4.0,1.0,531.0
7473.0,2578.0,6.0,11.0,40958.0
1091.0,2984.0,3.0,1.0,1891.0
1488.0,2904.0,4.0,-1.0,1927.0
10777.0,189.0,1.0,1.0,661.0
1843.0,359.0,1.0,1.0,2018.0
6696.0,1959.0,6.0,12.0,1139.0
9571.0,1511.0,3.0,12.0,52.0
8470.0,1090.0,1.0,1.0,2923.0
9913.0,2904.0,4.0,2.0,893.0
10551.0,1594.0,6.0,-1.0,73.0
2343.0,1032.0,3.0,-1.0,177.0
927.0,781.0,2.0,1.0,1215.0
3007.0,2227.0,6.0,12.0,10696.0
5459.0,107.0,6.0,50.0,225.0
4723.0,2904.0,4.0,2.0,825.0
11351.0,328.0,6.0,26.0,1059.0
7387.0,212.0,6.0,4.0,81154.0
11656.0,2120.0,6.0,10.0,209.0
3313.0,826.0,1.0,1.0,1896.0
2934.0,2874.0,6.0,50.0,1365.0
3581.0,2283.0,6.0,41.0,4450.0
10383.0,1096.0,1.0,1.0,123.0
11609.0,3116.0,2.0,1.0,140.0
6513.0,1831.0,4.0,2.0,13405.0
6841.0,2438.0,1.0,4.0,187.0
5699.0,1304.0,6.0,-1.0,54069.0
4210.0,3214.0,6.0,10.0,9053.0
8728.0,422.0,6.0,24.0,23931.0
12286.0,1779.0,1.0,1.0,41547.0
6276.0,844.0,6.0,12.0,136751.0
7005.0,1511.0,1.0,1.0,143.0
3412.0,1786.0,1.0,1.0,1343.0
7368.0,1771.0,6.0,47.0,197256.0
11105.0,1195.0,1.0,1.0,1138.0
9964.0,3116.0,2.0,1.0,74.0
2476.0,130.0,6.0,26.0,13012.0
3456.0,3097.0,1.0,1.0,2306.0
10982.0,2046.0,6.0,25.0,24691.0
6285.0,1372.0,4.0,4.0,7280.0
11618.0,2438.0,5.0,1.0,535.0
12136.0,1.0,6.0,26.0,109.0
9846.0,2483.0,6.0,39.0,77464.0
10495.0,3250.0,4.0,3.0,104.0
6375.0,2155.0,1.0,1.0,360.0
3590.0,2937.0,4.0,-1.0,481.0
7849.0,2381.0,2.0,1.0,337.0
9191.0,2883.0,5.0,1.0,1041.0
851.0,1618.0,6.0,39.0,1174.0
10232.0,1626.0,1.0,1.0,13256.0
7445.0,572.0,1.0,1.0,84527.0
764.0,1677.0,5.0,6.0,129.0
11483.0,3193.0,5.0,1.0,3437.0
6630.0,1422.0,1.0,1.0,1060.0
8485.0,2814.0,4.0,1.0,93.0
2179.0,2215.0,5.0,1.0,80.0
1905.0,1659.0,1.0,1.0,7639.0
5456.0,2894.0,5.0,2.0,24379.0
10957.0,123.0,6.0,50.0,854.0
3962.0,3259.0,1.0,1.0,81.0
5388.0,1765.0,4.0,8.0,3542.0
2723.0,3251.0,4.0,1.0,80.0
2681.0,182.0,4.0,1.0,5353.0
12200.0,3070.0,4.0,2.0,7418.0
187.0,2814.0,4.0,1.0,141.0
7073.0,789.0,6.0,25.0,60525.0
4605.0,2003.0,0.0,-1.0,749.0
9330.0,1228.0,6.0,24.0,54575.0
1417.0,2131.0,6.0,26.0,2482.0
3367.0,2904.0,4.0,2.0,1594.0
8011.0,3027.0,6.0,-1.0,45.0
9144.0,3154.0,6.0,13.0,1701.0
618.0,2860.0,5.0,7.0,7014.0
7717.0,1270.0,1.0,1.0,133.0
4337.0,2974.0,6.0,39.0,10649.0
9750.0,667.0,6.0,12.0,172321.0
995.0,287.0,5.0,1.0,2423.0
2222.0,3251.0,1.0,1.0,70.0
1612.0,700.0,6.0,35.0,947.0
5487.0,2940.0,4.0,1.0,751.0
842.0,1199.0,6.0,51.0,4186.0
11796.0,1342.0,1.0,1.0,103.0
267.0,2492.0,6.0,12.0,157551.0
7892.0,2904.0,4.0,2.0,3853.0
10491.0,2874.0,3.0,1.0,461.0
5510.0,3084.0,6.0,26.0,6658.0
9038.0,3207.0,4.0,2.0,179.0
7641.0,2463.0,6.0,26.0,889.0
7940.0,2780.0,3.0,3.0,175.0
6134.0,2904.0,4.0,1.0,237.0
10179.0,2663.0,4.0,12.0,1408.0
5220.0,2545.0,1.0,1.0,75359.0
4719.0,3154.0,6.0,26.0,58993.0
10726.0,2215.0,1.0,1.0,135.0
11394.0,3255.0,5.0,2.0,748.0
9983.0,1270.0,6.0,13.0,23679.0
5034.0,1830.0,5.0,4.0,6978.0
10569.0,1829.0,5.0,1.0,2770.0
6411.0,2941.0,1.0,1.0,152.0
2367.0,2904.0,4.0,2.0,1101.0
9893.0,2527.0,6.0,13.0,71295.0
4274.0,2707.0,4.0,2.0,4550.0
4620.0,2904.0,4.0,1.0,1958.0
11179.0,2904.0,4.0,2.0,1003.0
7823.0,2313.0,6.0,96.0,250.0
4493.0,3252.0,6.0,47.0,18480.0
10414.0,3164.0,6.0,25.0,6412.0
6207.0,118.0,5.0,1.0,3138.0
57.0,2904.0,4.0,3.0,2277.0
2606.0,2904.0,4.0,6.0,20316.0
10779.0,639.0,6.0,13.0,50384.0
7726.0,2298.0,6.0,12.0,64230.0
9701.0,1736.0,6.0,13.0,37394.0
2196.0,1243.0,6.0,13.0,7833.0
8031.0,1868.0,6.0,12.0,113166.0
6032.0,353.0,5.0,2.0,4621.0
6047.0,58.0,6.0,50.0,1370.0
8021.0,2904.0,4.0,-1.0,4433.0
5345.0,1824.0,6.0,26.0,39758.0
8.0,874.0,1.0,1.0,22537.0
10046.0,1876.0,6.0,12.0,146697.0
429.0,2720.0,5.0,1.0,134180.0
10659.0,962.0,5.0,1.0,349.0
10237.0,2940.0,4.0,2.0,2177.0
2530.0,3027.0,2.0,1.0,40.0
9350.0,55.0,5.0,2.0,1509.0
8653.0,3251.0,5.0,2.0,2978.0
7274.0,3145.0,1.0,1.0,963.0
6747.0,456.0,6.0,12.0,110042.0
3292.0,1089.0,6.0,24.0,35196.0
6810.0,2460.0,6.0,13.0,14073.0
